timeline,inputDirMoveX,inputDirMoveZ,inputDirViewX,inputDirViewZ,curHP,curEnergy,curXiton,curEnemiesCountClose,curEnemiesCountDistant,curBattleMusicParameterValue,timeFromLastattack,timeFromLastdamaged,timeFromLastkill,timeFromLastdeath,timeFromLastenergySpending,timeFromLastenergyCollecting,timeFromLastxitonSpending,timeFromLastxitonCharging,timeFromLastpickup,timeFromLastcheckpoint,timeFromLastshifted,timeFromLastrewinded,timeFromLastdepricatingWeapon
2.761301,1.000000,0.000000,-4.015488,4.026938,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.100739,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
2.801301,1.000000,0.000000,-4.115030,3.972480,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.140739,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
2.821301,1.000000,0.000000,-4.274128,3.876458,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.018428,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
2.861301,1.000000,0.000000,-4.550898,3.731013,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.058429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
2.901301,0.707107,0.707107,-4.748669,3.632278,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.098429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
2.921301,0.707107,0.707107,-4.761507,3.478872,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.118429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
2.961301,0.707107,0.707107,-4.850309,2.965112,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.012142,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.001301,0.707107,0.707107,-4.950380,2.636485,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.052142,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.021301,0.707107,0.707107,-5.042835,2.468263,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.072142,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.061301,0.000000,1.000000,-5.129614,2.127026,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.112142,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.101301,0.000000,1.000000,-5.019325,1.846550,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.152142,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.121301,0.000000,1.000000,-5.089876,1.568311,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.000935,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.161301,-0.707107,0.707107,-5.150436,1.333233,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.040935,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.201301,-0.707107,0.707107,-4.981073,1.297244,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.080935,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.221302,-0.707107,0.707107,-4.940784,1.231241,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.100935,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.261302,-0.707107,0.707107,-4.791063,0.911275,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.000858,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.301301,-0.707107,0.707107,-3.981543,0.063941,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.040858,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.321301,-0.707107,0.707107,-3.816111,-0.043264,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.060858,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.361301,-0.707107,0.707107,-3.283976,-0.297188,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.100858,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.401301,-1.000000,0.000000,-1.587273,-1.493538,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.140858,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.421301,-1.000000,0.000000,-1.454615,-1.520228,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.160858,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.461301,-1.000000,0.000000,-0.869747,-2.002738,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.015101,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.501301,-1.000000,0.000000,-0.516840,-2.262232,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.055101,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.521301,-1.000000,0.000000,-0.376978,-2.259779,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.075101,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.561301,-1.000000,0.000000,0.458296,-2.776231,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.115101,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.601301,-1.000000,0.000000,1.467003,-3.688304,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.000204,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.621301,-1.000000,0.000000,1.518496,-3.739616,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.020205,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.661301,-0.707107,-0.707107,1.923315,-3.745661,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.060205,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.701301,-0.707107,-0.707107,2.769567,-3.593912,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.100205,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.721302,-0.707107,-0.707107,3.494467,-3.625387,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.120205,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.761302,-0.707107,-0.707107,4.093225,-3.683421,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.016583,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.801301,-0.707107,-0.707107,4.290762,-3.627392,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.056583,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.821301,0.000000,-1.000000,4.579391,-3.516191,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.076583,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.861301,0.707107,-0.707107,5.014122,-2.975892,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.116583,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.901301,0.707107,-0.707107,5.350395,-2.897460,300.000000,0.000000,0.000000,0.000000,1.000000,0.300000,0.156583,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.921301,1.000000,0.000000,5.844372,-2.050652,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016752,-1.000000,0.016752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
3.961301,1.000000,0.000000,5.525126,-2.188956,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056752,-1.000000,0.056752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.001301,1.000000,0.000000,5.346449,-1.693725,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096752,-1.000000,0.096752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.021301,1.000000,0.000000,5.246218,-1.638777,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116752,-1.000000,0.116752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.061301,1.000000,0.000000,4.752092,-0.757228,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156752,-1.000000,0.156752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.101301,0.707107,-0.707107,4.517670,-0.491635,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003053,-1.000000,0.196752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.121301,0.707107,-0.707107,4.470562,-0.433837,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023053,-1.000000,0.216752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.161301,0.707107,-0.707107,4.463209,-0.324123,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063053,-1.000000,0.256752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.201301,0.707107,-0.707107,4.347836,-0.165390,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103053,-1.000000,0.296752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.221302,0.707107,-0.707107,4.346634,-0.094998,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123054,-1.000000,0.316752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.261302,0.707107,-0.707107,4.232803,0.368154,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163054,-1.000000,0.356752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.301301,1.000000,0.000000,4.119410,0.966362,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203054,-1.000000,0.396752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.321301,1.000000,0.000000,3.903244,1.210735,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223053,-1.000000,0.416752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.361301,1.000000,0.000000,3.386444,1.631778,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263053,-1.000000,0.456752,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.401301,1.000000,0.000000,2.695974,2.302243,300.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.303053,-1.000000,0.496752,-1.000000,-1.000000,0.040000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.421301,0.707107,0.707107,2.636812,2.331468,300.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.323053,-1.000000,0.516752,-1.000000,-1.000000,0.060000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.461301,0.707107,0.707107,2.478920,2.368872,300.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.363053,-1.000000,0.556752,-1.000000,-1.000000,0.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.501301,0.707107,0.707107,2.516327,2.167463,300.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.403053,-1.000000,0.596752,-1.000000,-1.000000,0.140000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.521301,0.000000,1.000000,2.531950,2.086539,300.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.423053,-1.000000,0.616752,-1.000000,-1.000000,0.160000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.561301,-0.707107,0.707107,2.703701,1.774729,300.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.463053,-1.000000,0.656752,-1.000000,-1.000000,0.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.601301,-0.707107,0.707107,2.959120,1.276624,300.000000,88.000000,0.000000,0.000000,0.000000,0.000000,0.503053,-1.000000,0.696752,-1.000000,-1.000000,0.020000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.621301,-0.707107,0.707107,3.097250,1.207298,300.000000,88.000000,0.000000,0.000000,0.000000,0.000000,0.523053,-1.000000,0.716752,-1.000000,-1.000000,0.040000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.661301,-0.707107,0.707107,3.391996,1.008295,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.563053,-1.000000,0.756752,-1.000000,-1.000000,0.040000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.701301,-0.707107,0.707107,3.925007,0.673750,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.603053,-1.000000,0.796752,-1.000000,-1.000000,0.080000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.721302,-0.707107,0.707107,4.323486,0.360845,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.623054,-1.000000,0.816752,-1.000000,-1.000000,0.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.761302,-0.707107,0.707107,4.906881,-0.259011,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.663054,-1.000000,0.856752,-1.000000,-1.000000,0.140000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.801301,0.000000,1.000000,5.094336,-0.602390,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.703054,-1.000000,0.896752,-1.000000,-1.000000,0.180000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.821301,0.000000,0.000000,5.113096,-0.792511,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.723053,-1.000000,0.916752,-1.000000,-1.000000,0.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.861301,1.000000,0.000000,5.193140,-0.872562,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.763053,-1.000000,0.956752,-1.000000,-1.000000,0.240000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.901301,1.000000,0.000000,5.082289,-1.013508,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.803053,-1.000000,0.996752,-1.000000,-1.000000,0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.921301,1.000000,0.000000,5.012688,-1.098084,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.823053,-1.000000,1.016752,-1.000000,-1.000000,0.300000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
4.961301,1.000000,0.000000,4.926304,-1.518492,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.863053,-1.000000,1.056752,-1.000000,-1.000000,0.340000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.001301,1.000000,0.000000,4.791088,-1.593583,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.903053,-1.000000,1.096752,-1.000000,-1.000000,0.380000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.021301,1.000000,0.000000,4.723696,-1.564555,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.923053,-1.000000,1.116752,-1.000000,-1.000000,0.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.061301,1.000000,0.000000,4.655500,-1.519039,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.963053,-1.000000,1.156752,-1.000000,-1.000000,0.440000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.101301,1.000000,0.000000,4.579540,-1.486285,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,1.003053,-1.000000,1.196752,-1.000000,-1.000000,0.480000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.121301,1.000000,0.000000,4.549883,-1.473525,300.000000,110.000000,0.000000,0.000000,0.000000,0.000000,1.023053,-1.000000,1.216752,-1.000000,-1.000000,0.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.161301,1.000000,0.000000,4.503447,-1.453520,300.000000,110.000000,1.000000,0.000000,0.000000,0.000000,1.063053,-1.000000,1.256752,-1.000000,-1.000000,0.540000,-1.000000,0.020000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.201301,1.000000,0.000000,4.470051,-1.439124,300.000000,110.000000,1.000000,0.000000,0.000000,0.000000,1.103053,-1.000000,1.296752,-1.000000,-1.000000,0.580000,-1.000000,0.060000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.221302,1.000000,0.000000,4.457003,-1.433511,300.000000,110.000000,1.000000,0.000000,0.000000,0.000000,1.123054,-1.000000,1.316752,-1.000000,-1.000000,0.600000,-1.000000,0.080001,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.261302,1.000000,0.000000,4.436644,-1.424720,300.000000,110.000000,1.000000,0.000000,0.000000,0.000000,1.163054,-1.000000,1.356752,-1.000000,-1.000000,0.640000,-1.000000,0.120001,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.301301,1.000000,0.000000,4.421915,-1.418391,300.000000,110.000000,1.000000,0.000000,0.000000,0.000000,1.203053,-1.000000,1.396752,-1.000000,-1.000000,0.680000,-1.000000,0.160001,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.321301,1.000000,0.000000,4.416149,-1.415928,300.000000,110.000000,1.000000,0.000000,0.000000,0.000000,1.223053,-1.000000,1.416752,-1.000000,-1.000000,0.700000,-1.000000,0.180000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.361301,1.000000,0.000000,4.407240,-1.412066,300.000000,110.000000,1.000000,0.000000,0.000000,0.000000,1.263053,-1.000000,1.456752,-1.000000,-1.000000,0.740000,-1.000000,0.220000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.401301,1.000000,0.000000,4.400745,-1.409283,300.000000,110.000000,2.000000,0.000000,0.000000,0.000000,1.303053,-1.000000,1.496752,-1.000000,-1.000000,0.780000,-1.000000,0.040000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.421301,1.000000,0.000000,4.398328,-1.408195,300.000000,110.000000,2.000000,0.000000,0.000000,0.000000,1.323053,-1.000000,1.516752,-1.000000,-1.000000,0.800000,-1.000000,0.060000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.461301,0.000000,0.000000,4.492373,-1.406496,300.000000,110.000000,2.000000,0.000000,0.000000,0.000000,1.363053,-1.000000,1.556752,-1.000000,-1.000000,0.840000,-1.000000,0.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.501301,0.000000,0.000000,4.719446,-1.405278,300.000000,110.000000,2.000000,0.000000,0.000000,0.000000,1.403053,-1.000000,1.596752,-1.000000,-1.000000,0.880000,-1.000000,0.140000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.521301,0.000000,0.000000,4.817854,-1.404800,300.000000,110.000000,2.000000,0.000000,0.000000,0.000000,1.423053,-1.000000,1.616752,-1.000000,-1.000000,0.900000,-1.000000,0.160000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.561301,0.000000,0.000000,4.976074,-1.404057,300.000000,110.000000,2.000000,0.000000,0.000000,0.000000,1.463053,-1.000000,1.656752,-1.000000,-1.000000,0.940000,-1.000000,0.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.601301,0.000000,0.000000,5.090289,-1.403516,300.000000,110.000000,3.000000,0.000000,0.000000,0.000000,1.503053,-1.000000,1.696752,-1.000000,-1.000000,0.980000,-1.000000,0.020000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.621301,0.000000,0.000000,5.134865,-1.440701,300.000000,110.000000,3.000000,0.000000,0.000000,0.000000,1.523053,-1.000000,1.716752,-1.000000,-1.000000,1.000000,-1.000000,0.040000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.661301,0.000000,0.000000,5.092531,-1.440372,300.000000,110.000000,3.000000,0.000000,0.000000,0.000000,1.563053,-1.000000,1.756752,-1.000000,-1.000000,1.040000,-1.000000,0.080000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.701301,0.000000,0.000000,4.993311,-1.514918,300.000000,110.000000,3.000000,0.000000,0.000000,0.000000,1.603053,-1.000000,1.796752,-1.000000,-1.000000,1.080000,-1.000000,0.120000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.721302,0.000000,0.000000,4.863234,-1.589600,300.000000,110.000000,3.000000,0.000000,0.000000,0.000000,1.623054,-1.000000,1.816752,-1.000000,-1.000000,1.100000,-1.000000,0.140000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.761302,0.000000,0.000000,4.781835,-1.664241,300.000000,110.000000,3.000000,0.000000,0.000000,0.000000,1.663054,-1.000000,1.856752,-1.000000,-1.000000,1.140000,-1.000000,0.180000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
5.801301,0.000000,0.000000,4.691843,-1.738915,300.000000,110.000000,3.000000,0.000000,0.000000,0.000000,1.703053,-1.000000,1.896752,-1.000000,-1.000000,1.180000,-1.000000,0.220000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
